Species,Genome,k,Tool,C_rate,Mode,Time_N=1,Time_N=2,Time_N=4,Time_N=8,ERR_d=0.100,ERR_d=0.150,ERR_d=0.200,ERR_d=0.250,ERR_d=0.300,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,1000,SNP_ONLY,2.974,3.094,3.4132,4.195,0.001689,0.002795,0.011684,0.019153,0.02843,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,30,SNP_ONLY,2.9638,3.0898,3.3991,4.2668,0.001179,0.003074,0.010054,0.015142,0.012613,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,50,SNP_ONLY,2.9638,3.0898,3.3991,4.2668,0.001151,0.003361,0.010366,0.015257,0.018213,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,100,SNP_ONLY,2.9638,3.0898,3.3991,4.2668,0.001069,0.003623,0.010146,0.008379,0.025104,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,500,SNP_ONLY,2.9638,3.0898,3.3991,4.2668,0.001188,0.003183,0.007977,0.009775,0.020848,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,1000,SNP_ONLY,2.9638,3.0898,3.3991,4.2668,0.001112,0.00461,0.008919,0.012874,0.015617,,,,,,,,,,,,,,,
Rice,MSU7,-,Skani,30,SNP_ONLY,40.7298,42.9037,84.7704,303.2108,0.0006,0.0031,0.0163,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,-,Skani,50,SNP_ONLY,40.7298,42.9037,84.7704,303.2108,0.0016,0.0089,0.0248,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,-,Skani,100,SNP_ONLY,40.7298,42.9037,84.7704,303.2108,0.0063,0.0246,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,-,Skani,500,SNP_ONLY,40.7298,42.9037,84.7704,303.2108,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,-,Skani,1000,SNP_ONLY,40.7298,42.9037,84.7704,303.2108,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,30,SNP_ONLY,48.0624,46.2908,53.9447,65.1062,0.001186,0.000869,0.001849,0.005152,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,50,SNP_ONLY,48.0624,46.2908,53.9447,65.1062,0.001207,0.000868,0.001987,0.005171,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,100,SNP_ONLY,48.0624,46.2908,53.9447,65.1062,0.001165,0.000755,0.002021,0.004951,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,500,SNP_ONLY,48.0624,46.2908,53.9447,65.1062,0.001312,0.001105,0.002398,0.006562,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,1000,SNP_ONLY,48.0624,46.2908,53.9447,65.1062,0.001325,0.001703,0.002415,0.006452,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,30,SNP_ONLY,46.9072,50.2569,57.5643,70.7982,0.001444,0.002327,0.006131,0.013712,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,50,SNP_ONLY,46.9072,50.2569,57.5643,70.7982,0.00139,0.002304,0.006036,0.013781,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,100,SNP_ONLY,46.9072,50.2569,57.5643,70.7982,0.001406,0.002225,0.005902,0.014238,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,500,SNP_ONLY,46.9072,50.2569,57.5643,70.7982,0.001581,0.002761,0.006255,0.014238,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,1000,SNP_ONLY,46.9072,50.2569,57.5643,70.7982,0.001302,0.002947,0.005365,0.013736,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,30,SNP_ONLY,42.3733,46.2871,52.1553,66.7616,0.001428,0.003233,0.007916,0.0164,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,50,SNP_ONLY,42.3733,46.2871,52.1553,66.7616,0.001486,0.003196,0.007791,0.016689,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,100,SNP_ONLY,42.3733,46.2871,52.1553,66.7616,0.001387,0.003242,0.007554,0.016338,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,500,SNP_ONLY,42.3733,46.2871,52.1553,66.7616,0.001412,0.003383,0.00635,0.016488,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,1000,SNP_ONLY,42.3733,46.2871,52.1553,66.7616,0.001572,0.003591,0.006702,0.017247,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,30,SNP_ONLY,49.9189,53.806,57.5571,65.8348,0.00141,0.003494,0.009594,0.019499,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,50,SNP_ONLY,49.9189,53.806,57.5571,65.8348,0.001396,0.003585,0.009353,0.019127,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,100,SNP_ONLY,49.9189,53.806,57.5571,65.8348,0.001362,0.003573,0.009392,0.019,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,500,SNP_ONLY,49.9189,53.806,57.5571,65.8348,0.001138,0.003754,0.010966,0.017971,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,1000,SNP_ONLY,49.9189,53.806,57.5571,65.8348,0.001006,0.002514,0.010153,0.017426,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,30,SNP_ONLY,50.1267,54.6448,58.8973,67.6553,0.00146,0.004376,0.010855,0.02193,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,50,SNP_ONLY,50.1267,54.6448,58.8973,67.6553,0.001495,0.004249,0.010879,0.023207,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,100,SNP_ONLY,50.1267,54.6448,58.8973,67.6553,0.001544,0.004416,0.010966,0.024317,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,500,SNP_ONLY,50.1267,54.6448,58.8973,67.6553,0.001745,0.004799,0.011041,0.024422,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,1000,SNP_ONLY,50.1267,54.6448,58.8973,67.6553,0.001661,0.004404,0.010297,0.026316,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,30,SNP_ONLY,49.4681,53.6779,60.359,76.9425,0.001588,0.004704,0.011902,0.023046,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,50,SNP_ONLY,49.4681,53.6779,60.359,76.9425,0.001607,0.004588,0.012065,0.023153,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,100,SNP_ONLY,49.4681,53.6779,60.359,76.9425,0.001599,0.004569,0.012262,0.024534,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,500,SNP_ONLY,49.4681,53.6779,60.359,76.9425,0.001479,0.004761,0.012888,0.032446,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,1000,SNP_ONLY,49.4681,53.6779,60.359,76.9425,0.001752,0.003702,0.01327,0.029822,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,30,SNP_ONLY,10.2703,12.1583,16.0579,24.1844,0.001328,0.005972,0.011587,0.017346,0.024108,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,50,SNP_ONLY,10.2703,12.1583,16.0579,24.1844,0.001363,0.006012,0.011686,0.017248,0.024306,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,100,SNP_ONLY,10.2703,12.1583,16.0579,24.1844,0.001212,0.005927,0.011855,0.016758,0.024324,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,500,SNP_ONLY,10.2703,12.1583,16.0579,24.1844,0.001189,0.005966,0.011425,0.017135,0.024007,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,1000,SNP_ONLY,10.2703,12.1583,16.0579,24.1844,0.001512,0.006162,0.010895,0.015836,0.022534,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,30,SNP_ONLY,10.3916,12.2942,16.2746,24.5451,0.00141,0.005483,0.009732,0.012499,0.015674,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,50,SNP_ONLY,10.3916,12.2942,16.2746,24.5451,0.001417,0.005457,0.009644,0.012085,0.016152,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,100,SNP_ONLY,10.3916,12.2942,16.2746,24.5451,0.001441,0.005539,0.009417,0.012081,0.016276,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,500,SNP_ONLY,10.3916,12.2942,16.2746,24.5451,0.001451,0.005346,0.009274,0.010358,0.017043,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,1000,SNP_ONLY,10.3916,12.2942,16.2746,24.5451,0.001374,0.005569,0.009756,0.008004,0.018038,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,30,SNP_ONLY,10.3701,12.3215,16.5192,24.8479,0.001508,0.00498,0.008321,0.010392,0.013247,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,50,SNP_ONLY,10.3701,12.3215,16.5192,24.8479,0.001486,0.004968,0.008264,0.01064,0.014261,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,100,SNP_ONLY,10.3701,12.3215,16.5192,24.8479,0.001404,0.004959,0.008383,0.010593,0.013726,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,500,SNP_ONLY,10.3701,12.3215,16.5192,24.8479,0.001331,0.004671,0.007121,0.012492,0.013854,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,1000,SNP_ONLY,10.3701,12.3215,16.5192,24.8479,0.001075,0.004796,0.006644,0.012843,0.013547,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,30,SNP_ONLY,10.4346,12.4663,16.5924,25.3943,0.001727,0.005033,0.007885,0.009665,0.011282,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,50,SNP_ONLY,10.4346,12.4663,16.5924,25.3943,0.00177,0.005013,0.008202,0.009618,0.011251,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,100,SNP_ONLY,10.4346,12.4663,16.5924,25.3943,0.001746,0.004885,0.008323,0.010251,0.01141,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,500,SNP_ONLY,10.4346,12.4663,16.5924,25.3943,0.001445,0.004537,0.00807,0.010614,0.011933,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,1000,SNP_ONLY,10.4346,12.4663,16.5924,25.3943,0.001536,0.004742,0.009623,0.011187,0.01163,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,30,SNP_ONLY,10.4338,12.4997,16.6869,25.3848,0.001788,0.004506,0.00671,0.00763,0.007133,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,50,SNP_ONLY,10.4338,12.4997,16.6869,25.3848,0.001795,0.004437,0.006756,0.007483,0.006842,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,100,SNP_ONLY,10.4338,12.4997,16.6869,25.3848,0.001819,0.0047,0.006475,0.007428,0.00929,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,500,SNP_ONLY,10.4338,12.4997,16.6869,25.3848,0.001711,0.005071,0.00627,0.003541,0.012566,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,1000,SNP_ONLY,10.4338,12.4997,16.6869,25.3848,0.001699,0.005327,0.005087,0.00543,0.011163,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,30,SNP_ONLY,10.4827,12.5507,16.8014,25.6737,0.001861,0.004208,0.005505,0.007027,0.01064,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,50,SNP_ONLY,10.4827,12.5507,16.8014,25.6737,0.001906,0.004217,0.005383,0.007626,0.008011,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,100,SNP_ONLY,10.4827,12.5507,16.8014,25.6737,0.001785,0.004173,0.005237,0.00697,0.0036,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,500,SNP_ONLY,10.4827,12.5507,16.8014,25.6737,0.001919,0.003691,0.003716,0.007142,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,1000,SNP_ONLY,10.4827,12.5507,16.8014,25.6737,0.001867,0.003608,0.003609,0.005232,0.006541,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
